1699,0.86,3,2
1690,0.86,3,2
1674,0.86,3,2
1642,0.77,3,2
1602,0.77,3,2
1562,0.77,3,2
1520,0.77,3,2
1481,0.88,2,2
1441,0.88,2,2
1400,0.71,2,2
1360,0.60,2,2
1318,0.60,2,2
1277,0.60,2,2
1235,0.60,2,2
1194,0.60,2,2
1153,0.56,2,2
1114,0.56,2,2
1075,0.56,2,2
1037,0.56,2,2
998,0.60,1,2
957,0.60,1,2
916,0.54,1,2
876,0.54,1,2
836,0.48,1,2
796,0.48,1,2
758,0.48,1,2
719,0.48,1,2
680,0.48,1,2
644,0.48,1,2
608,0.48,1,2
573,0.48,1,2
539,0.48,1,2
507,0.48,1,2
478,0.44,1,2
454,0.44,1,2
429,0.44,1,2
406,0.44,1,2
385,0.44,1,2
365,0.44,1,2
346,0.44,1,2
328,0.44,1,2
311,0.44,1,2
295,0.44,1,2
280,0.44,1,2
266,0.40,1,2
251,0.40,1,2
238,0.40,1,2
225,0.40,1,2
214,0.40,1,2
202,0.40,1,2
192,0.40,1,2
182,0.36,1,2
173,0.36,1,2
166,0.36,1,2
159,0.36,1,2
152,0.36,1,2
146,0.36,1,2
141,0.36,1,2
137,0.36,1,2
132,0.36,1,2
128,0.36,1,2
123,0.36,1,2
119,0.36,1,2
